number_of_reviews,minimum_nights,calculated_host_listings_count,room_type,price
0.010869565217391304,0.0,0.04658385093167701,0.5,199
0.11956521739130435,0.0,0.0,0.5,54
0.0,0.14285714285714285,0.0031055900621118036,0.5,115
0.32608695652173914,0.0,0.0,0.5,163
0.6521739130434783,0.0,0.015527950310559004,0.5,84
0.2391304347826087,0.14285714285714285,0.006211180124223604,0.5,80
0.010869565217391304,0.0,0.006211180124223604,0.5,42
0.14130434782608695,0.0,0.006211180124223604,0.5,324
0.532608695652174,0.07142857142857142,0.0,0.0,125
0.21739130434782608,0.0,0.006211180124223604,0.5,60
0.09782608695652173,0.0,0.009316770186335404,0.5,159
0.09782608695652173,0.0,0.006211180124223604,0.5,100
0.021739130434782608,0.0,0.015527950310559004,0.5,72
0.05434782608695652,0.0,0.0,0.5,90
0.2934782608695652,0.0,0.006211180124223604,0.5,62
0.3695652173913043,0.0,0.009316770186335404,0.5,169
0.043478260869565216,0.3571428571428571,0.009316770186335404,0.5,45
0.30434782608695654,0.07142857142857142,0.012422360248447204,1.0,60
0.043478260869565216,0.0,0.012422360248447204,0.5,100
0.11956521739130435,0.07142857142857142,0.009316770186335404,0.5,65
0.03260869565217391,0.14285714285714285,0.0,0.0,85
0.0,0.0,0.009316770186335404,0.5,99
0.15217391304347827,0.0,0.009316770186335404,0.0,261
0.0,0.0,0.0,0.0,126
0.03260869565217391,0.07142857142857142,1.0,0.0,432
0.010869565217391304,0.07142857142857142,0.06521739130434782,0.5,36
0.25,0.07142857142857142,0.02484472049689441,0.5,198
0.33695652173913043,0.5,0.0031055900621118036,0.5,47
0.41304347826086957,0.07142857142857142,0.0031055900621118036,0.5,60
0.0,0.0,0.015527950310559004,0.5,500
0.11956521739130435,0.0,0.0,0.5,48
0.2934782608695652,0.0,0.012422360248447204,0.5,50
0.75,0.07142857142857142,0.0031055900621118036,0.5,68
0.0,0.21428571428571427,0.006211180124223604,1.0,30
0.16304347826086957,0.07142857142857142,0.0031055900621118036,1.0,25
0.03260869565217391,0.0,0.0031055900621118036,0.5,89
0.42391304347826086,0.14285714285714285,0.07142857142857142,0.0,199
0.0,0.0,0.027950310559006212,0.5,450
0.41304347826086957,0.07142857142857142,0.0,0.0,249
0.06521739130434782,0.0,0.006211180124223604,0.5,304
0.05434782608695652,0.07142857142857142,0.0031055900621118036,1.0,30
0.30434782608695654,0.14285714285714285,0.02173913043478261,0.0,339
0.34782608695652173,0.0,0.0031055900621118036,0.0,52
0.16304347826086957,0.0,0.009316770186335404,0.0,260
0.19565217391304346,0.0,0.06521739130434782,0.5,45
0.5108695652173912,0.0,0.0,1.0,37
0.5434782608695652,0.2857142857142857,0.0,0.5,67
0.16304347826086957,0.14285714285714285,0.0031055900621118036,0.5,180
0.2717391304347826,0.9285714285714286,0.02173913043478261,0.5,84
0.043478260869565216,0.07142857142857142,1.0,0.0,228
0.010869565217391304,0.07142857142857142,0.006211180124223604,0.0,599
0.31521739130434784,0.07142857142857142,0.009316770186335404,0.5,65
0.021739130434782608,0.0,0.012422360248447204,0.0,690
0.05434782608695652,0.21428571428571427,0.012422360248447204,0.0,399
0.021739130434782608,0.4285714285714286,0.015527950310559004,1.0,25
0.0,0.07142857142857142,0.009316770186335404,1.0,20
0.14130434782608695,0.14285714285714285,0.0031055900621118036,0.5,114
0.07608695652173914,0.0,0.037267080745341616,0.0,120
0.2717391304347826,0.0,0.02484472049689441,0.5,250
0.08695652173913043,0.07142857142857142,0.02484472049689441,0.0,220
0.07608695652173914,0.07142857142857142,0.0,0.5,78
0.41304347826086957,0.07142857142857142,0.0,0.5,50
0.18478260869565216,0.07142857142857142,1.0,0.0,248
0.2826086956521739,0.0,0.0,0.5,60
0.06521739130434782,0.0,0.015527950310559004,0.5,65
0.0,0.0,0.006211180124223604,0.5,100
0.06521739130434782,0.0,0.012422360248447204,1.0,85
0.010869565217391304,0.0,0.0031055900621118036,1.0,69
0.4891304347826087,0.07142857142857142,0.0,0.0,129
0.2608695652173913,0.0,0.006211180124223604,1.0,50
0.0,0.0,0.006211180124223604,0.5,100
0.0,0.0,0.015527950310559004,0.5,250
0.05434782608695652,0.14285714285714285,0.02173913043478261,0.0,269
0.0,0.0,0.018633540372670804,0.5,65
0.010869565217391304,0.0,0.018633540372670804,0.5,425
0.34782608695652173,0.0,0.0,0.5,55
0.021739130434782608,0.0,0.0,0.5,999
0.05434782608695652,1.0,0.018633540372670804,0.5,48
0.2608695652173913,0.0,0.006211180124223604,0.5,55
0.0,0.0,0.009316770186335404,0.0,261
0.3913043478260869,0.07142857142857142,0.006211180124223604,0.5,80
0.5652173913043478,0.14285714285714285,0.009316770186335404,0.5,62
0.07608695652173914,0.0,0.0,0.5,70
0.3913043478260869,0.0,0.009316770186335404,0.5,90
0.17391304347826086,0.0,0.0031055900621118036,1.0,45
0.06521739130434782,0.0,0.0,0.5,47
0.06521739130434782,0.07142857142857142,0.0031055900621118036,1.0,30
0.010869565217391304,0.0,0.027950310559006212,0.0,500
0.03260869565217391,0.0,0.012422360248447204,0.5,100
0.0,0.3571428571428571,0.006211180124223604,0.0,499
0.14130434782608695,0.0,0.0031055900621118036,0.5,60
0.18478260869565216,0.21428571428571427,0.009316770186335404,0.5,33
0.043478260869565216,0.07142857142857142,1.0,0.0,220
0.08695652173913043,0.07142857142857142,0.0,0.5,37
0.11956521739130435,0.0,0.015527950310559004,0.0,393
0.5543478260869565,0.0,0.0,0.5,39
0.13043478260869565,0.0,0.0,0.5,65
0.010869565217391304,0.07142857142857142,0.006211180124223604,1.0,75
0.010869565217391304,0.0,0.08695652173913043,0.5,119
0.33695652173913043,0.07142857142857142,0.02484472049689441,0.0,198
0.13043478260869565,0.07142857142857142,1.0,0.0,252
0.043478260869565216,0.07142857142857142,0.018633540372670804,0.5,69
0.2608695652173913,0.0,0.0,1.0,80
0.25,0.14285714285714285,0.009316770186335404,0.5,39
0.0,0.07142857142857142,0.006211180124223604,0.0,1500
0.25,0.07142857142857142,0.0,0.5,95
0.09782608695652173,0.0,0.018633540372670804,0.5,399
0.0,0.0,0.031055900621118012,0.5,100
0.08695652173913043,0.14285714285714285,0.0,0.0,530
0.10869565217391304,0.9285714285714286,0.0,0.0,68
0.043478260869565216,0.0,0.04658385093167701,0.5,99
0.010869565217391304,0.07142857142857142,0.0,0.0,400
0.0,0.0,0.006211180124223604,0.5,100
0.3804347826086956,0.07142857142857142,0.0,0.5,58
0.10869565217391304,0.07142857142857142,0.009316770186335404,0.0,155
0.0,1.0,0.07142857142857142,0.5,94
0.7717391304347826,0.14285714285714285,0.009316770186335404,0.5,75
0.06521739130434782,0.07142857142857142,0.0,0.5,58
0.021739130434782608,0.0,0.031055900621118012,0.5,100
0.0,0.0,0.02173913043478261,0.0,3518
0.043478260869565216,0.07142857142857142,1.0,0.0,221
0.0,0.07142857142857142,0.0031055900621118036,0.0,500
0.010869565217391304,0.0,0.018633540372670804,0.5,329
0.03260869565217391,0.07142857142857142,0.0031055900621118036,0.5,54
0.4782608695652174,0.07142857142857142,0.0,0.5,95
0.021739130434782608,0.9285714285714286,0.02173913043478261,0.0,266
0.09782608695652173,0.0,0.0,0.5,150
0.11956521739130435,0.0,0.0,0.5,50
0.32608695652173914,0.21428571428571427,0.006211180124223604,0.5,32
0.14130434782608695,0.07142857142857142,0.02484472049689441,0.0,200
0.09782608695652173,0.0,0.09006211180124223,1.0,36
0.21739130434782608,0.0,0.012422360248447204,1.0,40
0.42391304347826086,0.0,0.0,0.5,48
0.06521739130434782,0.0,0.012422360248447204,0.0,350
0.9347826086956521,0.07142857142857142,0.006211180124223604,0.5,110
0.07608695652173914,0.0,0.02173913043478261,0.5,35
0.010869565217391304,0.0,0.0031055900621118036,0.5,45
0.0,0.0,0.0031055900621118036,0.5,69
0.13043478260869565,0.4285714285714286,0.13043478260869565,0.5,150
0.08695652173913043,1.0,0.018633540372670804,0.5,60
0.06521739130434782,0.07142857142857142,1.0,0.0,227
0.25,0.14285714285714285,0.07142857142857142,0.0,199
0.3804347826086956,0.0,0.0,0.5,48
0.010869565217391304,0.0,0.027950310559006212,0.5,425
0.21739130434782608,0.0,0.0031055900621118036,0.5,118
0.06521739130434782,0.07142857142857142,1.0,0.0,230
0.09782608695652173,0.07142857142857142,1.0,0.0,236
0.40217391304347827,0.5,0.0031055900621118036,0.5,53
0.10869565217391304,0.07142857142857142,0.0,0.5,58
0.03260869565217391,0.0,0.0031055900621118036,0.5,299
0.08695652173913043,0.14285714285714285,0.0,0.5,80
0.010869565217391304,0.07142857142857142,1.0,0.0,215
0.7391304347826086,0.14285714285714285,0.0031055900621118036,0.5,59
0.0,0.14285714285714285,0.02173913043478261,1.0,30
0.2391304347826087,0.0,0.0,0.5,55
0.5869565217391304,0.14285714285714285,0.07142857142857142,0.0,199
0.9130434782608695,0.2857142857142857,0.0,0.5,33
0.08695652173913043,0.07142857142857142,0.0,0.5,75
0.25,0.0,0.02173913043478261,0.5,85
0.10869565217391304,0.07142857142857142,0.0,0.5,65
0.021739130434782608,0.07142857142857142,1.0,0.5,264
0.021739130434782608,0.0,0.006211180124223604,1.0,77
0.05434782608695652,0.07142857142857142,0.018633540372670804,0.5,191
0.44565217391304346,0.0,0.012422360248447204,0.5,49
0.7282608695652174,0.07142857142857142,0.0031055900621118036,0.5,62
0.8043478260869565,0.07142857142857142,0.0,0.5,65
0.0,0.0,0.027950310559006212,0.5,450
0.010869565217391304,0.07142857142857142,0.0,1.0,25
0.11956521739130435,0.2857142857142857,0.006211180124223604,0.5,70
0.03260869565217391,0.0,0.0,1.0,95
0.010869565217391304,0.0,0.0,0.5,86
0.0,0.0,0.0,0.0,129
0.010869565217391304,1.0,0.0,0.5,36
0.3913043478260869,0.14285714285714285,0.0,0.5,59
0.21739130434782608,0.0,0.0031055900621118036,0.0,68
0.19565217391304346,0.0,0.009316770186335404,0.5,53
0.532608695652174,0.4285714285714286,0.0031055900621118036,0.5,70
0.010869565217391304,0.14285714285714285,0.02173913043478261,0.5,649
0.07608695652173914,0.0,0.006211180124223604,1.0,45
0.8913043478260869,0.07142857142857142,0.0031055900621118036,0.0,120
0.05434782608695652,0.14285714285714285,0.012422360248447204,0.5,60
0.043478260869565216,0.4285714285714286,0.02484472049689441,0.5,38
0.11956521739130435,0.07142857142857142,1.0,0.0,214
0.17391304347826086,0.0,0.09006211180124223,1.0,35
0.13043478260869565,0.07142857142857142,0.0,0.5,50
0.2608695652173913,0.0,0.0,0.5,150
0.0,0.0,0.04658385093167701,0.5,129
0.16304347826086957,0.07142857142857142,1.0,0.0,252
0.03260869565217391,0.0,0.009316770186335404,1.0,28
0.07608695652173914,0.07142857142857142,1.0,0.0,416
0.0,1.0,0.027950310559006212,0.5,35
0.17391304347826086,0.0,0.009316770186335404,0.5,139
0.5434782608695652,0.0,0.012422360248447204,0.5,70
0.43478260869565216,0.21428571428571427,0.0,0.5,63
0.021739130434782608,0.0,0.015527950310559004,0.5,70
0.043478260869565216,0.07142857142857142,0.0,0.5,87
0.06521739130434782,0.4285714285714286,0.015527950310559004,1.0,50
0.8369565217391304,0.14285714285714285,0.015527950310559004,0.5,60
0.03260869565217391,0.0,0.0031055900621118036,0.0,450
0.3913043478260869,0.0,0.009316770186335404,0.5,525
0.07608695652173914,0.21428571428571427,0.0,0.5,88
0.6086956521739131,0.0,0.0,0.5,149
0.08695652173913043,0.0,0.012422360248447204,1.0,69
0.7065217391304348,0.0,0.02173913043478261,0.5,54
0.010869565217391304,0.14285714285714285,0.009316770186335404,0.5,90
0.0,0.0,0.02484472049689441,0.5,100
0.18478260869565216,0.0,0.0,0.0,180
0.4891304347826087,0.21428571428571427,0.0,1.0,60
0.09782608695652173,0.0,0.015527950310559004,0.5,99
0.16304347826086957,1.0,0.02173913043478261,0.5,75
0.0,0.14285714285714285,0.015527950310559004,0.5,55
0.7065217391304348,0.0,0.009316770186335404,1.0,40
0.8913043478260869,0.21428571428571427,0.0,0.0,99
0.11956521739130435,0.2857142857142857,0.0,0.5,69
0.42391304347826086,0.14285714285714285,0.02484472049689441,0.5,137
0.25,0.0,0.02173913043478261,0.5,49
0.03260869565217391,0.0,0.009316770186335404,1.0,24
0.5869565217391304,0.0,0.009316770186335404,0.5,50
0.16304347826086957,0.0,0.0031055900621118036,0.5,80
0.010869565217391304,0.07142857142857142,0.0,0.5,100
0.17391304347826086,0.2857142857142857,0.0031055900621118036,0.5,50
0.2717391304347826,0.0,0.018633540372670804,0.0,140
0.0,0.2857142857142857,0.0,0.5,40
0.32608695652173914,0.14285714285714285,0.0,0.5,159
0.14130434782608695,0.14285714285714285,0.02484472049689441,0.5,51
0.10869565217391304,0.07142857142857142,1.0,0.0,431
0.0,0.0,0.0,0.0,190
0.32608695652173914,0.07142857142857142,0.015527950310559004,0.5,85
0.11956521739130435,0.14285714285714285,0.0,0.0,210
0.13043478260869565,0.07142857142857142,0.0,0.5,65
0.07608695652173914,0.0,0.0031055900621118036,0.5,42
0.3804347826086956,0.0,0.015527950310559004,0.5,119
0.358695652173913,0.0,0.037267080745341616,1.0,31
0.21739130434782608,0.0,0.037267080745341616,0.5,119
0.07608695652173914,0.0,0.009316770186335404,0.5,55
0.2934782608695652,0.0,0.0,0.5,30
0.010869565217391304,0.0,0.0031055900621118036,0.5,69
0.0,0.07142857142857142,0.0,0.5,72
0.0,0.07142857142857142,0.006211180124223604,0.5,100
0.42391304347826086,0.0,0.0,0.5,152
0.05434782608695652,0.07142857142857142,1.0,0.0,234
0.043478260869565216,0.0,0.0031055900621118036,0.5,99
0.9347826086956521,0.0,0.0,0.5,109
0.25,0.0,0.0,0.5,80
0.05434782608695652,0.07142857142857142,1.0,0.0,229
0.11956521739130435,0.07142857142857142,1.0,0.0,229
0.010869565217391304,0.0,0.08695652173913043,0.0,350
0.16304347826086957,0.14285714285714285,0.02484472049689441,0.5,37
0.8913043478260869,0.0,0.012422360248447204,0.5,199
0.31521739130434784,0.07142857142857142,0.015527950310559004,0.5,65
0.6195652173913043,0.0,0.0031055900621118036,0.0,120
0.5434782608695652,0.0,0.0031055900621118036,1.0,70
0.03260869565217391,0.0,0.006211180124223604,0.5,70
0.0,0.0,0.006211180124223604,0.5,100
0.08695652173913043,0.4285714285714286,0.13043478260869565,0.5,100
0.2608695652173913,0.07142857142857142,0.0,0.5,82
0.2717391304347826,0.07142857142857142,0.0031055900621118036,0.5,90
0.043478260869565216,0.07142857142857142,1.0,0.0,255
0.8478260869565217,0.0,0.0,0.0,150
0.05434782608695652,0.07142857142857142,1.0,0.0,230
0.30434782608695654,0.07142857142857142,0.0,0.5,78
0.717391304347826,0.0,0.009316770186335404,0.5,60
0.07608695652173914,0.2857142857142857,0.0,0.0,300
0.03260869565217391,0.0,0.037267080745341616,1.0,35
0.32608695652173914,0.0,0.0031055900621118036,0.5,90
0.0,0.14285714285714285,0.0031055900621118036,0.0,145
0.2391304347826087,0.07142857142857142,0.0,0.5,65
0.4891304347826087,0.07142857142857142,0.0031055900621118036,0.5,120
0.010869565217391304,0.0,0.0031055900621118036,0.5,75
0.15217391304347827,0.0,0.009316770186335404,1.0,65
0.07608695652173914,0.0,0.012422360248447204,0.5,100
0.09782608695652173,0.07142857142857142,1.0,0.0,215
0.0,0.07142857142857142,0.0031055900621118036,0.5,81
0.16304347826086957,0.07142857142857142,0.0,0.0,98
0.021739130434782608,0.7142857142857143,0.02173913043478261,1.0,24
0.0,0.07142857142857142,1.0,0.0,468
0.0,0.07142857142857142,0.0,0.5,90
0.010869565217391304,0.4285714285714286,0.012422360248447204,0.5,80
0.45652173913043476,0.0,0.0,0.5,55
0.5652173913043478,0.2857142857142857,0.0,0.0,151
0.09782608695652173,0.07142857142857142,1.0,0.0,248
0.44565217391304346,0.0,0.018633540372670804,0.5,45
0.17391304347826086,0.2857142857142857,0.0,1.0,45
0.0,0.21428571428571427,0.009316770186335404,0.0,299
0.0,0.0,0.012422360248447204,0.0,650
0.41304347826086957,0.0,0.012422360248447204,0.5,100
0.06521739130434782,0.0,0.0,0.5,99
0.5869565217391304,0.07142857142857142,0.0,0.5,42
0.5434782608695652,0.0,0.0031055900621118036,0.5,135
0.043478260869565216,0.4285714285714286,0.13043478260869565,0.5,45
0.6086956521739131,0.14285714285714285,0.0,0.5,82
0.043478260869565216,0.0,0.0,0.5,51
0.0,1.0,0.027950310559006212,1.0,35
0.0,0.0,0.0031055900621118036,0.5,100
0.21739130434782608,0.0,0.07763975155279502,0.5,179
0.0,0.14285714285714285,0.012422360248447204,0.0,200
0.021739130434782608,0.0,0.031055900621118012,0.5,100
0.0,0.0,0.0,0.5,59
0.03260869565217391,0.21428571428571427,0.02173913043478261,0.5,799
0.010869565217391304,0.07142857142857142,0.0,0.0,125
0.07608695652173914,0.2857142857142857,0.009316770186335404,1.0,31
0.33695652173913043,0.0,0.0,0.5,28
0.021739130434782608,0.0,0.0031055900621118036,0.5,65
0.0,0.0,0.012422360248447204,0.5,100
0.08695652173913043,0.07142857142857142,1.0,0.0,227
0.03260869565217391,0.0,0.0,0.5,50
0.13043478260869565,0.4285714285714286,0.13043478260869565,0.5,55
0.0,0.0,0.015527950310559004,0.5,70
0.13043478260869565,1.0,0.04037267080745341,0.5,37
0.0,0.0,0.02484472049689441,0.5,100
0.0,0.07142857142857142,0.006211180124223604,0.5,77
0.20652173913043478,0.0,0.0,1.0,80
0.010869565217391304,0.4285714285714286,0.02484472049689441,0.5,169
0.021739130434782608,0.21428571428571427,0.0031055900621118036,0.5,39
0.2391304347826087,0.21428571428571427,0.0031055900621118036,0.5,45
0.9347826086956521,0.0,0.015527950310559004,0.5,43
0.9347826086956521,0.0,0.009316770186335404,0.5,100
0.6739130434782609,0.0,0.015527950310559004,0.5,39
0.15217391304347827,0.0,0.0,0.0,90
0.03260869565217391,0.0,0.015527950310559004,0.5,55
0.32608695652173914,0.07142857142857142,0.0,0.0,156
0.0,0.0,0.0031055900621118036,1.0,40
0.0,1.0,0.07142857142857142,0.5,73
0.010869565217391304,0.07142857142857142,1.0,0.0,228
0.6956521739130435,0.07142857142857142,0.0,0.5,55
0.0,0.0,0.02484472049689441,0.5,100
0.021739130434782608,0.21428571428571427,0.0031055900621118036,0.0,289
0.8695652173913043,0.07142857142857142,0.0031055900621118036,0.0,169
0.0,0.07142857142857142,0.018633540372670804,0.0,276
0.08695652173913043,0.0,0.009316770186335404,0.5,45
0.043478260869565216,0.0,0.006211180124223604,0.5,359
0.20652173913043478,0.07142857142857142,0.006211180124223604,0.5,49
0.32608695652173914,0.07142857142857142,0.0,0.5,80
0.6739130434782609,0.07142857142857142,0.0,0.0,249
0.010869565217391304,0.07142857142857142,0.009316770186335404,0.5,39
0.6413043478260869,0.0,0.02173913043478261,0.5,115
0.16304347826086957,0.07142857142857142,0.0,0.5,50
0.043478260869565216,0.21428571428571427,0.0,0.5,75
0.0,0.14285714285714285,0.006211180124223604,0.0,170
0.18478260869565216,0.07142857142857142,0.006211180124223604,0.5,66
0.09782608695652173,0.0,0.0031055900621118036,0.5,81
0.010869565217391304,0.0,0.0,0.5,209
0.043478260869565216,0.14285714285714285,0.02173913043478261,0.0,339
0.18478260869565216,0.4285714285714286,0.009316770186335404,0.5,52
0.05434782608695652,0.0,0.006211180124223604,0.5,91
0.010869565217391304,0.14285714285714285,0.02484472049689441,0.0,350
0.3695652173913043,0.14285714285714285,0.0,0.0,151
0.0,0.0,0.0,0.5,200
0.0,0.14285714285714285,0.006211180124223604,0.0,160
0.07608695652173914,0.07142857142857142,0.0,0.5,60
0.08695652173913043,0.07142857142857142,1.0,0.0,403
0.3695652173913043,0.0,0.0,0.5,80
0.09782608695652173,0.07142857142857142,0.0031055900621118036,0.5,81
0.14130434782608695,0.07142857142857142,1.0,0.0,412
0.021739130434782608,0.0,0.08695652173913043,0.5,119
0.2826086956521739,0.07142857142857142,0.0,0.0,299
0.0,0.0,0.0,0.5,100
0.043478260869565216,0.0,0.0031055900621118036,0.5,59
0.05434782608695652,0.07142857142857142,1.0,0.0,470
0.0,0.0,0.012422360248447204,0.5,100
0.8043478260869565,0.0,0.012422360248447204,0.5,58
0.0,0.0,0.02173913043478261,0.0,2626
0.0,0.0,0.009316770186335404,0.0,275
0.19565217391304346,0.14285714285714285,0.0031055900621118036,0.5,80
0.0,0.0,0.08695652173913043,0.0,179
0.010869565217391304,0.4285714285714286,0.012422360248447204,0.5,40
0.043478260869565216,1.0,0.018633540372670804,0.5,48
0.010869565217391304,0.07142857142857142,0.0,0.5,36
0.10869565217391304,0.07142857142857142,1.0,0.0,229
0.010869565217391304,0.2857142857142857,0.015527950310559004,1.0,25
0.0,0.0,0.02173913043478261,0.0,7703
0.08695652173913043,0.07142857142857142,0.0,1.0,25
0.32608695652173914,0.07142857142857142,0.09006211180124223,0.5,60
0.043478260869565216,0.0,0.006211180124223604,1.0,28
0.021739130434782608,0.14285714285714285,0.009316770186335404,0.5,75
0.22826086956521738,0.0,0.0,0.5,48
0.2391304347826087,0.0,0.018633540372670804,0.5,45
0.010869565217391304,0.14285714285714285,0.02173913043478261,0.5,999
0.15217391304347827,0.0,0.0,0.5,54
0.09782608695652173,0.07142857142857142,0.02484472049689441,0.5,198
0.6956521739130435,0.07142857142857142,0.0031055900621118036,0.5,68
0.22826086956521738,0.0,0.07763975155279502,0.5,199
0.46739130434782605,0.14285714285714285,0.07142857142857142,0.0,199
0.043478260869565216,0.0,0.009316770186335404,0.5,65
0.17391304347826086,0.21428571428571427,0.006211180124223604,0.5,30
0.0,0.07142857142857142,0.006211180124223604,0.5,77
0.021739130434782608,0.21428571428571427,0.009316770186335404,0.5,59
0.010869565217391304,0.14285714285714285,0.02484472049689441,0.5,54
0.18478260869565216,0.0,0.006211180124223604,1.0,40
0.021739130434782608,0.0,0.0,0.5,999
0.717391304347826,0.14285714285714285,0.0,0.0,99
0.021739130434782608,0.07142857142857142,0.0031055900621118036,0.5,65
0.18478260869565216,0.0,0.006211180124223604,0.0,175
0.42391304347826086,0.0,0.006211180124223604,0.5,120
0.010869565217391304,0.0,0.009316770186335404,0.5,160
0.14130434782608695,0.07142857142857142,0.006211180124223604,0.5,49
0.21739130434782608,0.0,0.0,0.5,58
0.2717391304347826,0.0,0.07763975155279502,0.5,107
0.05434782608695652,0.4285714285714286,0.13043478260869565,0.5,60
0.6413043478260869,0.07142857142857142,0.0,0.0,199
0.2934782608695652,0.0,0.012422360248447204,0.5,80
0.021739130434782608,0.2857142857142857,0.012422360248447204,0.5,80
0.0,0.07142857142857142,0.006211180124223604,0.5,77
0.9239130434782609,0.07142857142857142,0.0,0.5,45
0.19565217391304346,0.07142857142857142,0.0,0.5,45
0.9782608695652174,0.0,0.012422360248447204,0.5,35
0.6630434782608695,0.14285714285714285,0.0,0.5,87
0.34782608695652173,0.0,0.0031055900621118036,0.5,40
0.010869565217391304,0.14285714285714285,0.0031055900621118036,0.5,145
0.05434782608695652,0.0,0.006211180124223604,0.5,120
0.05434782608695652,0.2857142857142857,0.009316770186335404,0.0,229
0.021739130434782608,0.2857142857142857,0.006211180124223604,0.5,65
0.5108695652173912,0.07142857142857142,0.0,0.5,40
0.0,0.0,0.0,0.0,229
0.010869565217391304,0.0,0.015527950310559004,0.5,500
0.09782608695652173,0.4285714285714286,0.02484472049689441,0.5,179
0.2934782608695652,0.21428571428571427,0.0,1.0,25
0.021739130434782608,0.0,0.0,0.5,65
0.03260869565217391,0.2857142857142857,0.009316770186335404,0.5,215
0.08695652173913043,0.07142857142857142,1.0,0.0,262
0.8369565217391304,0.0,0.0,0.5,35
0.22826086956521738,0.07142857142857142,0.009316770186335404,0.5,65
0.08695652173913043,0.0,0.0,0.5,72
0.0,0.0,0.018633540372670804,0.5,700
0.2391304347826087,0.07142857142857142,0.0031055900621118036,0.5,46
0.0,0.0,0.08695652173913043,0.5,119
0.07608695652173914,0.0,0.006211180124223604,0.5,100
0.05434782608695652,0.9285714285714286,0.07142857142857142,1.0,32
0.05434782608695652,0.0,0.009316770186335404,0.5,65
0.15217391304347827,0.0,0.006211180124223604,1.0,45
0.07608695652173914,0.14285714285714285,0.0,0.5,89
0.08695652173913043,0.07142857142857142,1.0,0.0,484
0.32608695652173914,0.07142857142857142,0.0,0.5,55
0.0,0.0,0.009316770186335404,0.5,119
0.22826086956521738,0.07142857142857142,0.0,1.0,48
0.19565217391304346,0.0,0.012422360248447204,1.0,85
0.07608695652173914,0.07142857142857142,1.0,0.0,475
0.6847826086956521,0.07142857142857142,0.0031055900621118036,0.0,115
0.05434782608695652,0.4285714285714286,0.02484472049689441,0.5,35
0.05434782608695652,0.07142857142857142,1.0,0.0,503
0.2391304347826087,0.0,0.0,0.0,140
0.21739130434782608,0.07142857142857142,0.0,0.5,50
0.0,0.0,0.04037267080745341,0.5,135
0.06521739130434782,0.07142857142857142,1.0,0.0,230
